iter	Logloss	Logloss	Logloss	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy
0	0.668859147	0.6690697832	0.6687459606	0.5091535373	0.5428837291	0.5095553321	0.9420541926	0.9421404376	0.9421351401
1	0.6452342354	0.6456307692	0.6460439176	0.5888205357	0.5532844694	0.5095553321	0.9420541926	0.9421404376	0.9421351401
2	0.6218889679	0.6229007271	0.6229430088	0.6400765374	0.6019454907	0.6222014891	0.9420541926	0.9421404376	0.9421351401
3	0.6012555671	0.6014149206	0.6010020634	0.6430691521	0.6148787068	0.6203977839	0.9420541926	0.9421404376	0.9421351401
4	0.5806102919	0.5819425711	0.5814321717	0.6481077578	0.6190796401	0.6203977839	0.9420541926	0.9421404376	0.9421351401
5	0.5620337157	0.5633000665	0.5622702041	0.6476667215	0.6193370236	0.6406037415	0.9420541926	0.9421404376	0.9421351401
6	0.5436251139	0.5455034082	0.5447123815	0.6439136914	0.6193868398	0.6406037415	0.9420541926	0.9421404376	0.9421351401
7	0.5270308285	0.5288350601	0.5280763832	0.6439136914	0.6193868398	0.6406037415	0.9420541926	0.9421404376	0.9421351401
8	0.5109797894	0.5131780822	0.512315918	0.6505386768	0.6083424099	0.6406037415	0.9420541926	0.9421404376	0.9421351401
9	0.4960900172	0.4980498523	0.4972643497	0.650834492	0.6021027806	0.6430009165	0.9420541926	0.9421404376	0.9421351401
10	0.4819990716	0.4838802363	0.4825769668	0.650834492	0.6021032419	0.6413784275	0.9420541926	0.9421404376	0.9421351401
11	0.4681371179	0.4702441258	0.4686605273	0.6499910273	0.6041998262	0.6409384188	0.9420541926	0.9421404376	0.9421351401
12	0.4554556646	0.4574893952	0.4554362385	0.6499776719	0.6043126814	0.641484374	0.9420541926	0.9421404376	0.9421351401
13	0.4434388025	0.4454573524	0.4434781357	0.636054096	0.6043126814	0.641484374	0.9420541926	0.9421404376	0.9421351401
14	0.4317485586	0.4331074725	0.4321534876	0.6367448942	0.6381996712	0.641484374	0.9420541926	0.9421404376	0.9421351401
15	0.4208230532	0.4219805977	0.4208435934	0.6370194481	0.6339593002	0.6425291545	0.9420541926	0.9421404376	0.9421351401
16	0.4100526285	0.4117919003	0.410706053	0.6359879328	0.6353312437	0.6425291545	0.9420541926	0.9421404376	0.9421351401
17	0.4004885057	0.4021445934	0.4009105236	0.6369188218	0.6352733555	0.6416508285	0.9420541926	0.9421404376	0.9421351401
18	0.3911102784	0.392972047	0.391744402	0.6370027155	0.6352675128	0.6406502565	0.9420541926	0.9421404376	0.9421351401
19	0.3817688333	0.383683946	0.3826874038	0.6415243737	0.6363614698	0.6399499945	0.9420541926	0.9421404376	0.9421351401
20	0.373618816	0.3755148248	0.3743560248	0.6394383166	0.6363614698	0.6397969947	0.9420541926	0.9421404376	0.9421351401
21	0.3650468216	0.3672436599	0.3663266375	0.6638277161	0.6464380976	0.639393506	0.9420541926	0.9421404376	0.9421351401
22	0.3576427013	0.359620311	0.3588331879	0.6650161961	0.6464380976	0.6413591295	0.9420541926	0.9421404376	0.9421351401
23	0.3504902896	0.352171126	0.3519319077	0.6664001721	0.6470457319	0.6413591295	0.9420541926	0.9421404376	0.9421351401
24	0.3436795214	0.3456241902	0.3453928088	0.6668828098	0.6470457319	0.6413591295	0.9420541926	0.9421404376	0.9421351401
25	0.3373330433	0.338931699	0.3391931114	0.6682051511	0.6483420286	0.6413546703	0.9420541926	0.9421404376	0.9421351401
26	0.3304890627	0.3326651856	0.3330499151	0.6783319464	0.6475715692	0.6412185851	0.9420541926	0.9421404376	0.9421351401
27	0.3250134251	0.3269687054	0.3274879082	0.6783158277	0.6474236583	0.6412185851	0.9420541926	0.9421404376	0.9421351401
28	0.3198238525	0.3214951766	0.3213642003	0.6783158277	0.6570876113	0.6532346754	0.9420541926	0.9421404376	0.9421351401
29	0.3148374332	0.3164567251	0.3156746086	0.678283744	0.6536200059	0.6734073421	0.9420541926	0.9421404376	0.9421351401
30	0.3101707459	0.3103265103	0.3109705656	0.678283744	0.6787331225	0.6734073421	0.9420541926	0.9421404376	0.9421351401
31	0.3049137942	0.3048057528	0.305535009	0.6905984508	0.6943338102	0.7015831242	0.9420541926	0.9421404376	0.9421351401
32	0.2994756161	0.2998282313	0.3005037837	0.7052184281	0.6997021946	0.7026380534	0.9420541926	0.9421404376	0.9421351401
33	0.2949318708	0.2958524682	0.2953894748	0.7081688274	0.6999332863	0.7133671778	0.9420541926	0.9421404376	0.9421351401
34	0.2904060913	0.2913583888	0.2901531644	0.7187926904	0.7062547894	0.7347033343	0.9420541926	0.9421404376	0.9421351401
35	0.2860812417	0.2870498477	0.285465661	0.717227188	0.7068123	0.7424057552	0.9420541926	0.9421404376	0.9421351401
36	0.2821656299	0.2826164956	0.2811006725	0.7207215526	0.7163044334	0.7494105282	0.9420541926	0.9421404376	0.9421351401
37	0.2780063393	0.2787292017	0.2771418987	0.726387403	0.7161456059	0.7504975182	0.9420541926	0.9421404376	0.9421351401
38	0.2738064512	0.2744264586	0.2741835609	0.7453627865	0.7244004839	0.7504975182	0.9420541926	0.9421404376	0.9421351401
39	0.2701843722	0.2707552355	0.2706560887	0.74588503	0.7287866902	0.7515637494	0.9420541926	0.9421404376	0.9421351401
40	0.2671237771	0.2674775877	0.2670816357	0.7463460994	0.7305976003	0.752383874	0.9420541926	0.9421404376	0.9421351401
41	0.2634603248	0.2641981437	0.263193191	0.7504256469	0.7327873594	0.7580320238	0.9420541926	0.9421404376	0.9421351401
42	0.2599612826	0.2608250536	0.2609502198	0.7537317305	0.7340309186	0.7580320238	0.9420541926	0.9421404376	0.9421351401
43	0.2566383529	0.2574569342	0.2575797833	0.7592026223	0.7418576697	0.7620424617	0.9420541926	0.9421404376	0.9421351401
44	0.2528600319	0.2533572431	0.2545239423	0.7744153045	0.7660998488	0.7635164102	0.9420541926	0.9421404376	0.9421351401
45	0.2490110707	0.2502564594	0.2512333574	0.7872451933	0.7762831047	0.7680485847	0.9420541926	0.9421404376	0.9421351401
46	0.2455364858	0.247043309	0.248339099	0.794284888	0.7842917463	0.7697287369	0.9420541926	0.9421404376	0.9421351401
47	0.2422532597	0.2453575646	0.2462210831	0.7990127111	0.7842917463	0.7712095281	0.9420541926	0.9421404376	0.9421351401
48	0.2389801976	0.24227052	0.2440605377	0.8013310301	0.7899805532	0.7736023976	0.9420541926	0.9421404376	0.9421351401
49	0.2359814008	0.2392669465	0.2412301378	0.807117847	0.7947494523	0.7803310791	0.9420541926	0.9421404376	0.9421351401
50	0.2330455569	0.2363393748	0.2384409494	0.8083407901	0.8024056906	0.7881519018	0.9420541926	0.9421404376	0.9421351401
51	0.230116494	0.2338102921	0.2361813447	0.8121434809	0.803479429	0.7929727768	0.9420541926	0.9421404376	0.9421351401
52	0.2277763685	0.2306636234	0.2348530109	0.8157023967	0.8104752186	0.7929727768	0.9420541926	0.9421404376	0.9421351401
53	0.2251296584	0.2285042897	0.2321818155	0.8190956745	0.811363607	0.7999235001	0.9420541926	0.9421404376	0.9421351401
