iter	Logloss	AUC	Accuracy
0	0.6686536473	0.5509439476	0.9424778761
1	0.6442901462	0.6273094276	0.943240769
2	0.6227723196	0.6273094276	0.943240769
3	0.6007792166	0.6279136358	0.943240769
4	0.5808337912	0.6263649583	0.943240769
5	0.5622522721	0.626210808	0.943240769
6	0.5439722126	0.6578761875	0.943240769
7	0.5273108723	0.6578761875	0.943240769
8	0.5108069221	0.6569297614	0.943240769
9	0.4946397708	0.656731475	0.943240769
10	0.480538908	0.6566458118	0.943240769
11	0.4671949457	0.6566458118	0.943240769
12	0.4538959009	0.6555493664	0.943240769
13	0.4414320911	0.6555024038	0.943240769
14	0.4300115323	0.6554950115	0.943240769
15	0.4189144713	0.6570634743	0.943240769
16	0.4083923101	0.656654726	0.943240769
17	0.3984620068	0.6475807321	0.943240769
18	0.388998732	0.6474554986	0.943240769
19	0.3801533237	0.6473489632	0.943240769
20	0.3716551729	0.6476877024	0.943240769
21	0.3639681669	0.6476877024	0.943240769
22	0.3560592201	0.6491209303	0.943240769
23	0.3490854793	0.6512412032	0.943240769
24	0.3425168132	0.6508359337	0.943240769
25	0.3363414159	0.6508359337	0.943240769
26	0.3304348228	0.6518243217	0.943240769
27	0.324424759	0.6519208559	0.943240769
28	0.3181771544	0.6704788964	0.943240769
29	0.3123789292	0.673831067	0.943240769
30	0.3073425002	0.6754043129	0.943240769
31	0.3020638174	0.6818551431	0.943240769
32	0.2967433375	0.6925586945	0.943240769
33	0.2921229788	0.6952281685	0.943240769
34	0.2875932275	0.6970320963	0.943240769
35	0.2835224351	0.6964581094	0.943240769
36	0.279872999	0.6965681235	0.943240769
37	0.2752523664	0.7146943694	0.943240769
38	0.2706701975	0.7257881884	0.943240769
39	0.2680289547	0.7257881884	0.943240769
40	0.2640968729	0.7342936308	0.943240769
41	0.2602029621	0.7397091104	0.943240769
42	0.2563537009	0.7472674744	0.943240769
43	0.2532091663	0.7495997311	0.943240769
44	0.2496909275	0.7534160918	0.943240769
45	0.2477975912	0.7534160918	0.943240769
46	0.2443889815	0.7601302168	0.943240769
47	0.241416703	0.7615664886	0.943240769
48	0.2385023878	0.7637145911	0.943240769
49	0.234808919	0.7802460665	0.943240769
50	0.2314387273	0.7933584061	0.943240769
51	0.2285167361	0.7948477282	0.943240769
52	0.2255085848	0.8013744378	0.943240769
53	0.2225962718	0.8045911561	0.943240769
54	0.2198724609	0.813329672	0.943240769
55	0.2171696571	0.816317013	0.943240769
56	0.2148623345	0.8179693995	0.943240769
57	0.2122699137	0.8208065038	0.943240769
